# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
1	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
1	1	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
1	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
1	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
1	4	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
1	5	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
1	6	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
1	7	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
2	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
2	1	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
2	2	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
2	3	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
2	4	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	5	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
2	6	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	7	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	8	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	9	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
2	10	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
2	11	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	12	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
2	13	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	14	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	15	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	16	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	17	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	18	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	19	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	20	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	21	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
2	22	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
2	23	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
2	24	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
2	25	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
2	26	ok	|	0.06	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
2	27	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
2	28	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
2	29	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
2	30	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
2	31	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
2	32	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
2	33	ok	|	0.10	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
2	34	ok	|	0.12	1.00	1.00	0.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.20(0)		
2	35	ok	|	0.14	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
2	36	ok	|	0.13	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
2	37	ok	|	0.14	1.00	1.00	0.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.26(0)		
2	38	ok	|	0.16	1.00	1.00	0.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.31(0)		
2	39	ok	|	0.18	1.00	1.00	0.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.37(0)		
2	40	ok	|	0.20	1.00	1.00	0.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.41(0)		
2	41	ok	|	0.21	1.00	1.00	0.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.42(0)		
2	42	ok	|	0.23	1.00	1.00	0.44	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.44(0)		
2	43	ok	|	0.26	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
2	44	ok	|	0.27	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
2	45	ok	|	0.27	1.00	1.00	0.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.46(0)		
2	46	ok	|	0.28	1.00	1.00	0.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.45(0)		
2	47	ok	|	0.30	1.00	1.00	0.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.50(0)		
2	48	ok	|	0.31	1.00	1.00	0.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.55(0)		
2	49	ok	|	0.37	1.00	1.00	0.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.68(0)		
2	50	ok	|	0.39	1.00	1.00	0.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.76(0)		
2	51	ok	|	0.41	1.00	1.00	0.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.83(0)		
2	52	ok	|	0.43	1.00	1.00	0.90	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.90(0)		
2	53	ok	|	0.43	1.00	1.00	0.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.96(0)		
2	54	ok	|	0.45	1.00	1.00	1.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.01(0)		
2	55	ok	|	0.45	1.00	1.00	1.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.08(0)		
2	56	ok	|	0.47	1.00	1.00	1.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.20(0)		
2	57	ok	|	0.51	1.00	1.00	1.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.33(0)		
2	58	ok	|	0.55	1.00	1.00	1.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.42(0)		
2	59	ok	|	0.58	1.00	1.00	1.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.48(0)		
2	60	ok	|	0.61	1.00	1.00	1.53	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.53(0)		
2	61	ok	|	0.64	1.00	1.00	1.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.69(0)		
2	62	ok	|	0.66	1.00	1.00	1.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.82(0)		
2	63	ok	|	0.68	1.00	1.00	1.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.92(0)		
2	64	ok	|	0.68	1.00	1.00	2.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.12(0)		
2	65	ok	|	0.72	1.00	1.00	2.33	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.33(0)		
2	66	ok	|	0.74	1.00	1.00	2.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.48(0)		
2	67	ok	|	0.78	1.00	1.00	2.68	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.68(0)		
2	68	ok	|	0.81	1.00	1.00	2.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.91(0)		
2	69	ok	|	0.82	1.00	1.00	3.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.09(0)		
2	70	ok	|	0.82	1.00	1.00	3.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.27(0)		
2	71	ok	|	0.84	1.00	1.00	3.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.48(0)		
2	72	ok	|	0.88	1.00	1.00	3.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.94(0)		
2	73	ok	|	0.91	1.00	1.00	4.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.32(0)		
