Invade: 15:16:55 Welcome to InvadeGo InsBias 0.1.3
Invade: 15:16:55 Will use current time as seed: 1687533415782830223
Invade: 15:16:55 parsing genome definition mb:1
Invade: 15:16:55 parsed genome definition, will use: [1000000]
Invade: 15:16:55 parsing cluster definition kb:30
Invade: 15:16:55 parsed piRNA cluster definitions, will use: [30000]
Invade: 15:16:55 parsing recombination rates 0
Invade: 15:16:55 Parsed recombination rate; will proceed with a recombination rate of [0] cM/Mb for the different chormosomes
Invade: 15:16:55 Setting up environment; genome, piRNA cluster, reference regions, trigger sites, paramutable sites and the recombination rate
Invade: 15:16:55 Will use piRNA clusters [{0 29999}]
Invade: 15:16:55 Will use non-piRNA clusters [{30000 999999}]
Invade: 15:16:55 Setting up jumper
Invade: 15:16:55 Setting up fitness function
Invade: 15:16:55 Setting up output manager
Invade: 15:16:55 Commencing simulations
# args: --N 100000 --gen 1 --genome mb:1 --cluster kb:30 --rr 0 --rep 100 --basepop 1000(-100) --steps 1 --sampleid mb100
# version 0.1.3, seed: 1687533415782830223
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
1	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
1	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
2	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
2	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
3	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
3	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
4	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
4	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
5	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
5	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
6	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
6	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
7	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
7	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
8	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
8	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
9	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
9	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
10	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
10	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
11	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
11	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
12	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
12	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
13	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
13	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
14	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
14	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
15	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
15	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
16	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
16	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
17	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
17	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
18	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	-100.0	0.01(-100)		|	mb100	
